Id,Category
628949369883000832,neutral
628976607420645377,negative
629023169169518592,positive
629179223232479232,positive
629186282179153920,negative
629226490152914944,negative
629345637155360768,negative
629394528336637953,positive
629650766580609026,negative
629797991826722816,negative
630159517058142208,neutral
630542330827771904,negative
630636736746422272,negative
630807124872970240,negative
630818265799921664,neutral
630909171437801472,neutral
630982270409572352,neutral
631104156187627520,neutral
631223085476261890,negative
631368262979297281,positive
631521079245307904,neutral
631543121407442946,positive
631696872323850240,negative
631792365590695936,positive
631842974268305408,neutral
631843393971204097,negative
631936716522278912,negative
632374683334258688,negative
632536348419690496,negative
632805868334153728,neutral
632810315227467776,negative
632949742750687232,negative
632983468188696576,positive
633041928922132480,negative
633119630417129476,positive
633500866096574464,neutral
633594289029808128,negative
633628599271190528,positive
633694793852407808,neutral
633757225945665537,neutral
634005885371711489,positive
634036617632546816,negative
634098901025484800,negative
634107085647511553,neutral
634169076210733056,positive
634299598467678208,neutral
634364883040006144,negative
634517732067778561,positive
634633252020555781,positive
634657299680858113,neutral
634709942088409088,negative
634728738941456384,positive
634877877725569025,neutral
634921865916452864,negative
634926683284336640,neutral
635528136743092224,neutral
635658548265947136,neutral
635795783099387904,neutral
635914448121626624,positive
635976557098573825,negative
636062553009987584,positive
636842896524726273,neutral
636861074256592896,negative
636978321222467584,positive
637025180687167488,negative
637308387353432064,negative
637338158997180416,neutral
637678387214065664,positive
637830987108343808,positive
638219008542535680,positive
638268341052948480,neutral
638390714502619136,positive
638497802344091648,positive
638570993397682177,negative
638618791711084544,negative
638881767542263808,positive
638971652546543616,neutral
639009525958352896,positive
639102028296376320,negative
639160139820498944,negative
639352599288877056,negative
639451183342596096,negative
639580199303016448,negative
639716079430967296,positive
639820535917092864,neutral
639902509566414848,negative
639935724033339393,neutral
640261386417897473,positive
640510504159584256,positive
640668469315403776,neutral
640736865499217920,positive
640740939397492736,positive
640871644844572672,neutral
640987727492722688,positive
641024489870987264,negative
641295194583797765,neutral
641372287694823424,negative
641382034678661120,negative
641626118949326848,neutral
641666486793203712,positive
630871616575139840,negative
631201229075533825,neutral
632260719245967360,positive
632266628600889344,positive
632293803072729089,negative
632358269168807936,negative
632362695602245632,positive
632393299282661378,neutral
632477400178233344,negative
632557193376587776,negative
632598549872672768,neutral
632884348430237696,neutral
633367771191971840,positive
633464854737633280,negative
633547870327717888,neutral
633662951778557952,negative
633684233005895680,positive
633837726106841088,negative
634596962608672768,positive
634728000702021632,neutral
634733114456166400,positive
634790760408350720,negative
634842103588233217,positive
634869623075303424,negative
634871374897643520,neutral
634896402594836484,positive
635091272223617024,neutral
635116963971342337,positive
635541261332578305,positive
635619836538822657,positive
635858634027724800,positive
635952446402072576,neutral
635967581627650048,negative
636287426235924480,negative
636333501621661696,neutral
636380976432680960,neutral
636394431940325376,negative
636396611900321792,neutral
636518314508976128,positive
636542685214437377,positive
636927985967349760,neutral
636928427082317824,negative
636931785054638080,positive
636977259736399872,positive
637023375987109892,neutral
637024446360875008,positive
637081475070844929,negative
637112539067715584,negative
637211482787287040,positive
637226942668771328,negative
637272224865521664,positive
637273940046385152,neutral
637358551292346368,positive
637452274655211520,negative
637599197752098817,neutral
637809432890576896,positive
637867653139271682,positive
637902049967894529,positive
638342141572460544,positive
638358086990741504,positive
638370183984222208,positive
638374587525238786,negative
638545792047972352,positive
638683716286464001,neutral
638940182113161216,positive
639122550287671300,positive
639151037094469633,positive
639159279715545089,positive
639173291958239237,negative
639438669443502080,neutral
639457875270742017,neutral
